cod_loja;faturamento
1787;105886.9
1788;55222.12
1789;70943.914
1794;19312.525
1795;39781.56
1799;109629.35
1808;56220.324
1809;107898.09
1811;104299.4
1819;184333.0
1824;34851.105
1835;70296.63
1842;274713.97
1843;30479.201
1851;48941.98
1853;88687.15
1858;54128.457
1861;65421.887
1862;66244.88
1863;173035.92
1869;64919.625
1872;76397.08
1874;74837.055
1882;34675.74
1885;99175.81
1890;76581.95
1896;71011.16
1899;26917.396
1901;61805.97
1918;178349.88
1919;89520.65
1927;152985.61
1930;61677.895
1933;66344.34
1944;73192.836
1949;96958.25
1982;124430.34
1984;131084.98
1986;86199.56
1990;48821.52
1992;74698.336
2009;144989.97
2015;78760.32
2018;51769.797
2020;98078.02
2028;173825.56
2040;71579.34
2046;148758.61
2050;94763.81
2066;56691.75
2068;30709.545
2070;258619.73
2072;96504.94
2074;41172.125
2091;32645.072
2096;69235.81
2111;186251.38
2116;121190.54
2120;69984.54
2121;159311.38
2128;49108.574
2132;321011.25
2136;305196.6
2139;93761.805
2152;178186.52
2153;68341.414
2163;218249.39
2165;143456.92
2166;276427.9
2171;275963.03
2173;105613.4
2177;238142.3
2181;101498.13
2193;104294.336
2195;119565.4
2201;152901.69
2207;101897.77
2223;58792.074
2236;179765.55
2240;38720.023
2241;76114.09
2250;106673.15
2262;63186.0
2277;88249.6
2283;31811.545
2284;142574.17
2294;69549.71
2296;82472.74
2306;83990.25
2321;251294.77
2334;66311.22
2337;41268.27
2341;69440.93
2347;102260.625
2367;35624.85
2368;156302.45
2376;194782.8
2379;43141.832
2380;93568.79
2382;99729.445
2386;76720.984
2388;78752.625
2390;76424.1
2403;169799.94
2410;58948.605
2416;69562.125
2420;81724.75
2423;69039.805
2426;235598.62
2436;43454.453
2451;68914.19
2452;71768.29
2454;50743.13
2461;122718.87
2463;215981.11
2464;69355.76
2469;51826.27
3390;90409.5
2481;83717.164
2487;77337.65
2488;112990.695
2494;110039.54
2504;106962.68
2513;66549.46
2527;30355.662
2535;99381.91
2537;187321.75
2543;18619.463
2550;80851.266
2562;71325.836
2564;37130.645
2579;72535.29
2580;57694.418
2585;57042.082
2594;112692.35
2596;146909.23
2604;58238.8
2613;35607.492
2637;91516.26
2646;57622.41
2649;55230.63
2650;45787.895
2651;55096.125
2652;99627.305
2655;51820.44
2665;31002.766
2667;81104.055
2673;183361.75
2688;269512.62
2689;128355.586
2700;80247.055
2702;51084.81
2704;62504.543
2705;58856.645
2708;108395.195
2724;80640.555
2730;34305.38
2733;141166.11
2741;46217.99
2745;43172.375
2746;35542.984
2748;30446.33
2752;27090.986
2755;95016.46
2757;72655.71
2761;103031.25
2763;63320.016
2774;52536.28
2779;176628.38
2792;81218.24
2801;297068.88
2815;70089.65
2822;147016.86
2828;64482.01
2840;155580.39
2847;35320.184
2855;75532.805
2860;83938.62
2867;106013.41
2877;78892.86
2889;57080.207
2894;57623.516
2910;150889.39
2929;41601.887
2932;74794.07
2934;79280.99
2945;78932.43
2950;80971.31
2954;46939.438
2958;57810.22
2966;156325.25
2976;104580.99
2984;223565.42
2992;43831.0
3004;300058.66
3008;184262.0
3033;198833.67
3054;46657.504
3057;61301.207
3069;91197.47
3082;211946.62
3086;43957.406
3096;134731.44
3098;91045.414
3103;56537.566
3109;34172.082
3114;76778.94
3115;100454.875
3121;99357.91
3138;40691.613
3156;109957.34
3164;111220.06
3168;43011.656
3169;92783.0
3182;53862.516
3186;219767.88
3197;38291.723
3199;29447.797
3200;37434.887
3206;44215.76
3208;140016.33
3213;130119.164
3236;96371.59
3243;98418.375
3251;37463.734
3252;93631.25
3261;131292.2
3263;143014.83
3274;82844.63
3284;88337.375
3285;60449.707
3287;72219.875
3294;77573.12
3301;70518.43
3307;132778.95
3310;32518.709
3316;116149.125
3323;30193.416
3326;20343.936
3340;147782.02
3344;49167.137
3353;111611.32
3359;66006.47
3367;53606.176
3368;27519.86
3371;47525.676
3383;86132.5
3389;73707.1
3394;109596.32
3396;244245.05
3406;32414.494
3415;86926.414
3416;188900.42
3426;98610.46
3432;67801.34
3433;76977.99
3436;82546.76
3450;184839.73
3457;55339.668
3464;74627.375
3472;86398.01
3475;141720.1
3478;70929.805
3480;137608.88
3484;76999.71
3493;61484.37
3512;105230.25
3533;107903.586
3539;88252.84
3549;145398.16
3552;64938.27
3557;61785.637
3559;83504.43
3565;88862.02
3566;86354.1
3568;88862.02
3592;60963.49
3593;89715.23
3598;66738.47
3599;89788.5
3605;79070.3
3608;65900.945
3617;93543.56
3621;98839.75
3626;137763.31
3627;30498.084
3636;89062.4
3644;75528.32
3650;43047.64
3661;52420.863
3667;51876.387
3672;108244.13
3674;241693.55
3675;99027.31
3684;99192.09
